Id,Price
11617,160326.59096497373
52,286109.06444179337
4395,196481.1783804426
2183,198531.91901631127
16045,168612.78134712757
15719,139820.58398998895
9864,192661.23165610555
1903,496358.5303327892
13451,174744.12931825343
3640,171258.99719586063
16551,185287.1072860051
2343,157888.05785886807
10528,193454.7085744448
134,225512.47466899804
13966,335574.0614676283
2366,158677.7233390799
1198,243788.07480152906
12627,110995.74620319596
11623,219649.94425806534
8267,112005.56490798638
56,273025.23372285394
2988,246999.03086018236
8843,255632.56510140916
3043,257089.78002274627
16486,379872.1069051421
1241,170524.06950790124
11180,333410.16585850064
1984,181106.38008996187
7364,143181.9776518227
10769,123568.17203993381
16617,230213.62703944015
9007,324129.91408521513
12953,402790.45442078443
11366,175882.04176586855
16483,184878.28223481105
2326,196324.21400931384
14195,150475.64046903845
3484,218931.83537242372
15257,183664.2235925811
11920,270804.4887442035
1359,166866.29901260717
10353,162330.0945342619
15614,108264.64263936508
15101,239356.74568778157
12755,297586.2196612523
6252,187435.19843208912
7485,192583.652509894
12603,151460.59638465414
5281,405546.848905263
10708,157341.80905985142
12563,155321.70088009594
4592,183724.46866980213
3390,428454.26363031415
1986,167054.2251242604
5745,125921.41822654476
14108,188556.55736190054
9693,100424.80908317375
669,155608.68823544274
7320,282954.5252529104
10258,148451.52000088806
507,192457.35789665338
10365,170392.7352241967
9363,186255.28760680027
8736,109145.90134093635
15100,181629.4530695569
13420,143076.286625627
13248,258552.5985321308
1972,351226.67716276366
9258,202816.30432667612
16455,277411.3973403697
6150,189766.3783903339
6283,201231.06948313076
14979,219796.4045560864
13935,234497.27557402
4985,142035.93775351252
5393,108693.30045238599
1730,117675.67443485979
14129,191130.63790604583
6254,190533.7483045343
4173,400606.5205645797
4910,266409.890478322
1297,172672.195317796
3366,119426.55334341365
6044,324271.5786474272
6259,137126.16443096258
3852,141940.72561154485
8723,214308.90559502275
16109,208365.89245248734
3721,196510.52103314636
13453,270521.9506404522
11962,205570.94387630594
12998,153494.07607773732
6886,234226.88537344278
8200,317232.458485541
51,234858.60776642166
3930,267912.08233013056
6310,207723.07099423805
6112,181061.2215329695
5135,126347.1372311019
7522,327318.61006739165
9825,222382.92840340117
2411,267371.850418795
14940,470000.72306144144
15970,141664.12625025533
9894,248493.4603720365
2564,168504.67098234664
7095,219649.94425806534
16754,187994.98869974696
16195,130340.36592397168
1770,253232.22949626535
5363,404339.15887153
11360,244756.3125414246
13034,320244.31725948857
6542,162177.68042217026
15870,243222.62146567556
217,260258.70837693464
6490,307343.1709005883
6692,324954.8164080817
2235,165580.4823782195
16732,232319.71381087543
11499,173458.7662815367
12617,237461.02418388633
9060,272837.8469265262
12017,126904.46502229045
16750,172933.3974774083
12230,156799.56516651806
2158,163582.80811967488
15184,113328.02922183927
2981,166780.87948428257
10281,180944.36603829628
16596,210609.60148100945
6976,404147.879881797
14680,137992.55304339176
10618,176191.07944342063
271,246156.13798913645
10817,201010.89355242054
1823,392688.7781051107
9549,140383.5194507659
1201,171830.93136006632
2112,203566.82990341441
2951,146783.80543957127
7183,158485.29130741474
11404,108256.50112178348
5473,298486.3835812716
9232,260255.23659613778
3033,277892.4093891585
11002,175065.89200051536
8299,234036.94311111295
15417,195685.95910653757
15612,244892.90150713662
6168,174418.637262948
13751,212670.61447161695
764,151954.75566629486
12833,89096.8505952518
2009,71131.35921324728
1005,350281.4110476209
10740,173809.23409053902
15323,302670.7695249926
9884,134886.07934445943
6185,281921.0971357783
2311,134954.25347653838
7538,431698.5971658791
6256,194992.2200746955
619,353893.59310094087
1968,213060.7694218735
10168,109209.62574416438
10762,215976.2711655397
12392,141155.6577333383
8877,316388.66618763434
2441,207042.74868569264
4974,184621.29192070026
12450,204619.57340220263
15837,195714.58809734762
5260,440896.56627362245
6591,178688.66016444637
11688,236780.50241868617
9940,178141.20648164558
12070,182932.08088963185
12876,146448.46363817606
6858,197866.98719357935
2385,198127.47168569168
3596,189274.6399893097
13540,145855.70318244142
2077,125105.20271274415
5654,383719.0661278466
14029,212168.85143593882
16140,104811.37731669634
13303,458406.719639427
7289,131628.35268127726
15226,163603.33340691606
3330,179702.09821436647
15642,299787.83714257943
16217,252947.57949461165
7330,186830.7137297137
3894,113963.90303941425
6719,197606.90795045585
13013,172854.4383993752
15835,189686.37898753313
10873,363454.05416959024
16379,201513.22633049532
10771,273703.1463092222
13943,180931.3552560438
5139,249301.5140537307
5309,197472.01685486452
14227,398117.49582748854
16292,187812.35056755846
14968,212971.59783357964
13277,211759.10790929757
1731,90931.26383365299
7286,111722.14848463416
7455,193904.6611659861
3250,184278.02069026543
1659,189031.3893103463
15806,310256.65545218246
7491,227794.85662207493
1990,215868.3361613404
7769,450476.5103221223
9694,220892.23487842537
11961,215883.5599494018
4669,193596.703284092
13826,322708.44722542184
1691,183458.3781192515
3986,119260.5610465402
1407,165737.17448955766
5517,165296.40257402297
8432,169102.9435103937
2214,185743.2013240255
10449,166083.4892599303
2941,199798.22195856104
5944,181933.26599595195
1555,313252.0651245465
6105,161921.82992828265
4453,234524.22892329845
5892,220131.1383756061
5000,275335.4755835166
12995,171417.70760753332
8905,206534.6181614785
11440,156265.35063648634
419,265161.7094719139
4712,158071.02856285695
2094,161119.22638660058
4567,175092.97774597595
10717,175192.4885045704
1248,394126.4642567759
12405,198657.9940435346
8331,414563.9930074336
3113,168027.5558781504
6926,272660.72757563967
6777,392479.5151128575
4060,185593.48528716082
11547,240331.72081692543
15199,148592.27506610565
9282,188609.60015849094
16123,189667.6760805886
14094,178122.52933656692
8770,292401.388727594
1054,358934.7006775292
11363,195658.21844328239
8756,109209.62574416438
4800,159208.16905320866
7620,100234.89842298481
9101,171014.2471764367
13954,224910.6252440341
13600,382407.84097622987
2893,199023.36361937653
763,204643.0369157723
5347,191542.40742668044
12096,105353.07178112457
16333,206616.3203698611
16432,331244.92599973985
3513,98063.25371711164
13494,228140.6078691988
8690,211183.9280890008
7266,161690.53134100098
3472,166764.37216842544
7021,179762.2546797989
12952,219331.3457741188
2774,215593.20494185732
607,207996.72554563862
6897,186830.66735781232
8220,249028.53004679538
8071,160113.0243678124
7091,272876.99986326107
1805,330085.52255356166
3594,191548.94958068008
13103,243657.55469466106
2203,115975.3642770274
12622,177320.88081501453
13270,200168.26910525488
9461,137258.11575463344
7759,136759.7203632016
4256,205223.9820240543
9093,195369.64136937197
6033,269090.2318390154
7734,185278.57156952328
12368,418092.3329657099
11740,235034.46862986335
9907,168001.0440006078
12398,284765.4785069852
6290,202398.56485129864
2882,229766.693796639
5091,193536.42793625515
7228,220131.1383756061
5953,366427.578572257
5707,360806.6751418398
10159,173043.59505841302
7813,207610.64819272
6463,185518.28212802456
7264,146882.45670403825
5405,178005.38388713042
7543,193032.10912480223
13702,251745.2087161781
5538,214688.2285671096
6762,113089.27280855662
9416,191520.561892825
10415,346293.92127893167
2139,257014.76476036257
13151,172742.0860021989
10301,179980.16207848638
13273,224413.8137580432
7609,110904.4324228473
4884,154391.77265350212
3438,218893.88837254993
2215,176554.07888496542
1723,129717.86950621736
2340,225216.86616302715
3950,340906.56319546944
7312,211926.48791669664
3602,342677.7775510617
12053,128957.2290237351
16240,165047.14452468444
8301,181061.2215329695
14068,185855.0406178507
6216,408323.7599436568
12910,225199.92776571095
7656,413165.1806749652
7854,217431.9385711757
14636,162618.86400138913
12267,264995.9736554443
11334,396465.79895938607
9326,304404.0943597479
5935,182421.96608479662
16132,128938.81804670914
8318,144097.85210716046
5009,165678.44018074992
3883,199542.82869190388
7565,129147.47414608463
7960,120146.16362916733
16736,179532.9072728453
15284,175493.38508240224
4301,272429.87994893536
4273,395883.07549443626
8436,182374.4254743508
2113,318165.2249348021
8469,276001.87306361744
648,188699.7762218691
7526,225224.8070072236
9656,185630.44975013126
516,157414.1052149309
6849,401864.9416846317
7013,214407.09552896585
13741,439255.5939002333
13281,202940.09193954806
12374,280086.3599032545
11855,434163.7040753259
2759,109906.21318460592
6759,101021.82922783296
1667,154918.7894231739
5138,322403.8106802578
2452,167622.2084644136
13027,108070.12309522479
2493,145083.9286045793
9899,161294.98895917
8151,202494.55311102612
5349,126767.33416534604
3926,285642.0066865603
6394,324986.6033697632
11720,169960.54193995823
578,190128.62473698688
4001,167854.58407606633
13504,183196.15606609135
14836,302323.37090180325
1741,155221.5870662012
1278,184204.07262279134
11890,183154.72957803693
1803,207853.4336867973
11418,182120.28310086945
13693,227843.357947517
7321,230126.38698160174
12575,134388.46535221007
6966,192951.63745250535
16613,166334.47684535847
3148,304278.0038123648
8920,166672.12186254255
13984,415391.14140219224
802,239356.74568778157
13893,186093.04263737815
2495,160316.586623649
1695,157956.38346385493
14995,312283.64543254423
10890,249137.99213601925
5282,291836.0432999819
13487,243560.58283683026
16615,354067.6511938651
4545,396843.5558914125
14032,130995.92256498807
15707,319078.4521034986
13931,187832.06568088895
946,171583.30204867528
11500,481474.55304710777
10220,144988.66387264486
2604,196132.37093911343
10761,309635.990573762
10982,291836.0432999819
11729,199699.33234317557
8152,121608.57043594145
5323,177990.22724813782
9448,129044.31727245949
14935,120499.89471291743
385,289869.53237702034
7039,307005.40259250195
9366,174133.42048372
15823,288225.5324873896
8993,176225.9132317289
1282,167715.13195118183
437,145749.90454092843
11011,121012.26524708864
10104,175117.63418682775
16321,148062.81174663198
11188,209005.94782366214
14291,169604.4365210582
7781,174056.41350312703
1203,206221.89884702518
3731,219778.23333223263
9037,353928.93418759666
12937,174543.15089227754
5196,181061.2215329695
1746,196739.23004140728
6345,119707.69718306698
7950,304854.01999332535
11552,189813.35174384536
11950,78366.55488096144
4805,373963.3129987408
9152,300033.6071575939
555,322024.61283734965
6765,134443.60419046
8515,284720.23750391003
13915,190699.3835090984
16036,147833.56405987171
16625,193292.73718752564
11870,275387.26219841815
3304,160872.11796699872
9636,261558.11499882932
5232,430996.7238399126
8878,210584.9631060763
2756,188278.06444803078
5140,144923.51735479638
375,162891.16598390092
7149,235493.21363459382
16353,258061.7333480401
15742,165778.47728358212
5957,169396.05501857627
12580,174057.79715061575
10409,237998.53177763004
13766,175597.67125409766
7778,201716.5345678096
9028,181657.92156270434
14213,179275.12802155138
12691,215883.96553268595
1658,164644.79221952957
15352,217096.5014078681
10670,181061.2215329695
14260,185123.6860020955
8870,196271.91358968298
12054,161075.17526146583
9386,333889.7822524408
14378,349955.87786407646
2080,178800.05073413262
12729,223323.7757968981
932,112485.56363697484
3149,234389.38666392886
245,210917.09287029834
6334,128748.27145571867
11684,380629.13235517376
5099,115447.29336675092
1828,138096.00778993315
13464,176958.2094301355
4023,270041.631416658
6563,152135.04499226928
13207,171714.59378623392
14075,499969.8194565511
5722,187096.44965267114
2308,200080.30868824266
8169,248216.73269426168
3341,219109.8649690336
7693,67064.38304368973
2549,276567.7026369204
11576,335811.7020338493
8010,226410.4596628477
605,288224.8895436875
1580,369429.257450745
1588,333577.60390757414
15197,170261.12007023327
190,199702.83964971447
12488,132215.86750525178
12254,212182.73406962282
3991,205945.18427798446
5076,207936.71262010702
3214,135106.02812771645
2348,191999.42983091922
13573,200617.8362218971
14296,157892.64254973596
4207,235276.56218904132
6529,219034.80721486997
16043,161102.49978855497
2508,180944.36603829628
12297,173491.588450345
10012,194342.92398734446
1874,165954.98098452121
8451,191869.55042626517
16108,226108.19436151654
7200,387104.40651510766
859,387038.99520274106
8415,248792.3236224489
1649,63972.27861972844
6269,372811.8589136012
8350,176959.80673784795
10978,181061.2215329695
16751,131883.87348588117
10133,116882.20855177313
11908,188200.18984814687
15627,110201.17544184669
14923,95415.94929643958
3669,457114.40973311657
8316,112001.17937399464
5702,328130.3679151507
3480,181451.0177272456
11965,190797.75812328485
5869,106333.58157025473
11147,244414.6883728988
6505,151008.2885621048
13797,339050.95989178185
14915,187257.44101295894
8221,181350.41003693803
5873,155584.87733226293
13900,221367.98874308413
13804,283271.91229667293
994,180865.77506092872
2118,182934.13542756782
15158,222900.0000702885
9898,99034.99491052977
3509,435162.18319259817
10228,106345.2570265691
12409,342384.9263739408
9260,202392.1073120556
11462,170903.05831155356
3265,208894.20228978005
54,230192.5922998287
9316,337770.8491143559
16208,355940.8958580781
16582,174087.10852044544
6338,236323.02920501618
699,172423.95438094359
3396,127916.25710029877
13995,157818.40901057635
8971,123107.52472966038
6068,225832.0316739361
7020,185342.49309902452
14015,159761.04967757402
4172,235981.1061382978
12959,472273.57646141143
5659,162906.91562156827
14766,112005.56490798638
14402,186801.34492498403
6611,163800.21167913388
3213,276029.03429221374
13306,196221.27586086286
5966,213567.88679139045
3685,343230.7366803698
10994,204669.74161477172
13564,185207.93267045997
6507,176699.24686065654
3196,215129.71202894172
1771,159660.50077820785
13367,340721.2251521206
1529,118423.64844067433
11128,171984.9703565491
11948,256656.99774575207
3798,147433.2376010821
11443,178211.85476943868
15581,143091.12206094706
15056,243779.89815950493
5114,329258.3164536323
12195,174375.01198653487
2044,268629.16591497767
13169,93231.62604077661
15180,366586.6939383434
15543,148218.66292818508
3770,129744.61141238251
772,283231.57108016004
990,166166.94518640143
5567,212948.64290400027
10805,297164.1904225956
3951,271640.2497035103
9484,190044.04610568812
3867,290250.5431431335
15605,210799.47472900787
3805,281769.6222535034
7254,256348.64489479995
2179,205140.76470614655
12745,197676.57280554628
16545,223857.097284046
7310,203869.81150094813
8539,147833.56405987171
222,189319.53163747612
14084,372374.90776811296
15453,115234.1759320011
12318,264813.89995766955
7368,409642.8802065804
4027,226659.75381293
4106,146276.9192412377
506,197904.38114812915
1995,236772.4968569843
7165,210656.93992662028
12615,163405.7103867019
16792,183119.92279742725
221,241024.3646217825
9710,140807.94618613253
4364,163991.4010313933
3379,320123.6639069883
8954,176130.3718087471
16630,172513.6466813162
9624,343010.8447115625
6967,244577.4838163992
8070,207078.21699117078
933,185694.0338859812
8155,234609.31686984742
6771,147716.7085651985
16477,156336.34994724253
675,221712.60517000422
7201,173437.87374301182
8254,175126.31235149963
11325,208722.04193060225
14018,124306.44165256609
5190,366851.32629195653
5505,112530.02256960182
2886,222665.23366182335
6941,86448.86355534897
2668,172675.21946740002
13831,169564.40052363364
11036,263634.458387789
13691,107803.36888028291
2007,212917.0871911723
6442,144094.77088558927
10010,216728.39402719773
3259,228271.74191747577
14013,170144.64242999078
2261,455049.54151099717
4110,205091.63603637117
13293,115669.72786409459
14931,206852.88043633642
12293,133655.65181268778
16398,294711.2846491303
7132,168051.6799647561
2780,170960.96244258914
5700,216826.49056962627
8186,175306.69402268028
7031,119661.73816156169
11269,404058.3918850709
632,109454.72587582075
6330,323168.2820327744
10905,158485.29130741474
6313,193896.17906156223
13396,185997.04239577733
13414,195628.9814933363
4270,124796.88986007271
926,149063.37620056697
11452,65115.47284618446
16228,413065.99368311756
1781,197531.2965833192
16492,174631.36644863727
14594,179545.26889962915
4485,198769.6455746742
8306,178971.1426954648
2071,181729.96353413147
9895,193396.39627386114
10544,205051.4322908272
11253,378686.3698279868
15213,300831.16310660576
2990,137425.33399071408
4518,300767.9290911042
2766,157633.20781820756
3275,216598.14125635885
14971,173397.9316797821
14863,134376.82838332068
1352,197020.7898146208
3423,179394.62212729658
13021,250787.47412267566
10489,156507.03546944473
12055,181345.06444521534
13089,66864.91449979889
16275,215473.62259852997
4272,158898.32850233256
3204,219303.54272388585
863,312103.04520511266
3289,109061.4549704168
9557,272155.53404987615
14381,204420.9113472407
15208,466581.101556604
8030,242615.53415853306
8080,142627.22525330968
9876,270451.7010902638
5571,242209.4524972924
5439,216626.82575172902
10689,163235.71520101166
9919,181316.67733432268
7348,265371.6769316767
11686,248445.45760935542
16643,339913.6576957868
164,104829.34476464683
15912,248528.06494665518
14237,204884.35387176563
7965,233308.68409613252
9778,144494.7895979587
14321,121739.87557205388
10617,171196.06975173205
12007,151751.52450666178
1415,98997.37829342294
12912,323096.3003528258
12062,281421.65038973145
7762,199953.80995743527
4381,394719.1268479213
7986,157738.68635467367
10647,216254.65128915047
13452,186551.46501046175
230,255112.50073731874
9285,210906.42666071196
4221,410612.51938483707
16384,182578.18300957032
14645,192064.0626314047
778,204264.34254004902
6633,225816.04873666898
15137,107251.90407152043
62,182756.8489676537
10606,391483.2620851575
7791,94531.52970835428
4161,185986.7525583569
5553,221253.54394337453
9433,74701.00352354067
7363,281884.59693675954
10162,189311.9260606421
9568,201125.67615909767
9901,208820.48776178047
8047,150992.07994184768
12954,129572.12215636905
12479,181000.16237703845
3357,297758.2671546819
15088,175194.04249840934
163,251953.85270609346
988,230274.19903604643
5877,280761.93202158064
1683,225433.5027135673
5206,203841.85173046667
11155,162664.84776112193
15339,196129.96093648576
1590,193514.51990201708
11100,139710.5120972306
11216,166598.61255161383
1624,235269.30070448393
6113,212368.02186968675
2181,341151.2196519787
1023,267699.8415606841
8673,117923.81313737885
1646,327310.84520320187
11608,95378.61972646158
5988,178482.6838751828
14354,219778.23333223263
6369,111221.8511593971
15936,190717.0588595298
13240,347831.36753626354
3481,154845.6076525309
3479,242539.34327681788
1698,359443.2184216698
13154,255559.77602660254
7802,184087.52887778316
9702,157818.40901057635
12895,369322.079499124
5728,166661.8556161712
10793,228024.08780576295
13529,201892.20054456466
746,135544.67248187837
2610,150521.43916124798
10932,172208.41826789512
15350,263674.2359763325
15692,156870.60508109094
5484,170774.1634700246
15608,200478.24166497035
5253,269926.99461288983
1686,238848.31782549227
10624,435479.16490420664
267,149616.84010396124
3295,350043.4527205583
9481,299050.68637600914
732,209514.76790177042
10022,409815.71928123716
6135,277470.0342281332
7224,255254.3436851195
14887,193473.0713247216
7382,181328.51424611066
3242,129854.48555080828
3106,197164.8728447198
14678,182606.02796422207
6626,186856.0589085463
6576,196265.56269278514
9008,204825.96223911314
2931,288794.4566050707
10023,183790.15139237384
14964,159469.71406658116
796,220660.67621542423
5169,106979.92384871897
1814,130995.92256498807
7372,202740.92325364603
13672,155499.47481551644
4124,183084.41834306184
1095,156881.8255037374
15950,74642.19648092215
817,409961.5519261109
15779,120519.41528089345
11506,214777.47945312015
8689,330338.95097816456
10077,228710.40725506932
10514,221118.72948486707
2198,483104.0037504621
8005,185503.54103232248
625,331009.2802740142
9420,174309.406197586
10350,194597.83841282455
14494,169102.9435103937
11615,308165.4928396924
93,332164.90521581616
950,219609.70305371616
3325,151683.3533070637
14459,120454.95856021321
16531,257860.5320528002
11228,186856.0589085463
11761,190717.0588595298
12629,208782.15083018295
10339,220131.1383756061
12203,121608.57043594145
16744,233748.9820918455
2786,203641.1589396659
316,102142.39297124428
11424,170856.53825671907
8021,137806.47682738767
12679,420223.6933303349
1871,142385.31801313185
5767,199643.304811546
4047,317288.9458421955
16235,229848.59187109565
10604,292802.0334781339
1510,255783.37552701714
854,142488.457007857
1860,190714.62181437464
1593,272311.3395387363
381,168454.35577456738
10375,190193.94722220537
15149,225056.14426083578
11375,183304.21048112243
3912,145059.01825168662
12097,329403.6350360209
16743,281501.0115047127
146,245386.67677603045
5308,120303.71332082758
4125,179304.62743832712
7671,352910.4038459945
12609,105323.00775810039
4353,164015.9715198168
6287,184012.95763560882
2264,311161.3553793772
3457,164291.11999446235
12935,145325.82253990756
8958,179548.36683826943
4532,169311.25542020026
14857,202681.8869507477
11376,188616.2364969057
13713,206783.73465180406
181,227406.9240755198
10858,128714.35918213324
5160,195125.683687415
6642,171417.70760753332
9312,441871.8781382663
7736,201526.5768214446
4326,233963.0992691521
1802,167806.32692289687
16115,181518.9108673009
16787,308461.2480743941
7107,160347.97180756365
6902,162190.2543267
8950,321376.70146387344
9922,191597.05659616162
11453,258106.393203228
10033,193222.5739924926
12131,428643.11059796094
11879,281073.38811865525
8986,135640.85980304913
82,187500.84072731383
7664,169624.64957988673
11116,315846.27867035783
14096,167142.71217378782
11577,222462.7044687626
1908,152128.6338574911
3658,156625.68055068122
6148,182017.7227963375
1324,182903.15911402405
8792,237407.7209159816
5883,410210.29228428454
15245,280289.007181501
16382,111159.3036702967
2131,218010.91365337063
7581,278227.6246845686
11488,343739.8146475785
6091,272288.7046843946
7295,189232.55936900168
6427,166830.89463674393
4558,72197.23572378854
14436,192691.24845752493
8373,211259.33170408543
917,301571.80815534765
9837,427417.7139993575
5619,119525.83203876221
4530,146994.7694481635
11486,172306.48118649208
8575,154257.29458071277
3540,363874.0776831366
4509,310738.8216429929
4709,152002.44984213027
10148,291259.50615046534
11077,215731.31034387113
609,160020.9298189414
14733,197083.0944919653
10609,112263.01512456742
3616,161730.65567214083
8805,249639.83982016591
13799,210110.71907374027
5886,275765.1566092842
15836,120799.14302658864
11792,126872.60084979524
9404,266898.4766145249
6456,176068.94416669908
2569,112792.9472966338
16727,230768.3831630845
12353,184473.39163017058
9841,234824.4471178881
2725,228342.67822094745
3388,240588.66409381956
9476,178729.4040352262
13550,105470.57548760864
11934,237516.51556126523
3375,165815.99877390105
2932,304254.85834977374
9972,208605.82329807474
876,170916.9653354158
13649,198755.85790958602
13444,320422.1207066301
12748,242048.96597488344
2003,178104.11202639103
2376,228412.8110422557
15961,196907.8473003991
1221,256358.11768423914
7064,277974.35360408004
7799,142176.8519917548
4549,352900.5132153805
11061,176150.7061985313
2132,392022.01002844516
10692,157352.3541098027
14546,303739.9197910197
11088,176699.87292575426
4819,287228.12097799004
13682,124716.39563073058
7127,419367.4351902803
6245,141865.64547104613
10845,151172.48934295741
3285,108629.06381214653
11384,195507.44254254055
10897,184742.38670734985
8533,117723.39552681234
15341,258145.8328342901
3821,150707.52003849822
14130,140787.14997237228
4306,426976.2431501445
113,163472.22277747074
14997,165778.47728358212
1482,192043.56770838716
14780,314144.84553484904
997,241154.6545384289
7991,176885.96639770237
15592,169600.106801779
11143,215363.18555330543
12472,167565.934965511
13991,277753.2192036628
13399,347292.72858880373
2588,358836.1008690991
14274,378762.34068772354
11491,362116.2950009301
4755,156508.825056008
7939,124573.84061496564
1779,161617.025385958
11924,168461.26655725518
12713,195995.39282369474
12486,408829.068327888
13149,262651.83930780663
4847,217782.8149950237
7638,338751.8115958089
15228,268098.342684854
10069,224547.1627194735
2219,335309.1136250063
956,274579.79112204915
13680,107288.92649605055
106,235843.26855873427
13101,92488.31397728836
7540,222411.69925569443
16138,337019.342290106
4890,275816.9228981586
13752,257202.84055954276
14622,170706.14580236244
7871,170742.33439040565
3957,231618.32163061076
9987,241390.1542539825
8884,169194.2097638423
11715,266780.2497117924
10612,168988.25365539093
12945,199138.42352277198
5034,195128.7706551119
4463,356615.8564644294
3476,215872.95057529912
4846,257032.16971044213
2372,192287.78725769845
2873,193494.11515089634
512,181061.2215329695
16198,204205.76706391058
9155,298210.76282849954
16464,79062.62064938218
6904,191182.01948969343
3151,177749.52660871574
1816,159429.82553774692
16214,422269.58576439606
6264,322911.12451045157
254,189596.8029058323
5848,129744.61141238251
4357,163265.17539326823
14265,142969.73508739527
12235,148500.4463567101
11342,115681.96573820045
6679,285243.26614556514
5377,207977.25051241633
7636,136941.74142762582
12798,160341.3851904461
16349,213015.99144790834
3028,136967.75027252064
12810,410515.5358851427
15064,153251.5358182712
13801,100424.80908317375
13387,232586.97056173926
371,213493.63254365392
1161,114041.7132746133
14593,143872.82137361137
12144,185209.40666438045
5555,428382.86710005795
13493,172360.78836490097
11130,289724.59381186124
8658,155355.47066248767
6491,205004.27307376624
303,202691.33018307318
1897,195197.5948274309
9583,98433.15214499352
4515,151110.44208041692
1411,171981.37116991493
8534,105402.95735175317
7227,249215.43753823254
13478,182428.04574342366
7546,304858.05478632357
2798,103094.30685926578
10267,416433.4230452037
4519,118943.14188425812
12184,186599.24806572712
1895,348583.0147086601
13019,343325.8359242682
8845,145086.10477771237
1929,247853.17118214324
1966,135194.80633203237
5268,100892.91939122211
11402,146636.228625305
13503,177835.75653729425
14413,162586.6405778838
15419,113007.39534749591
11573,139642.96871248304
270,160122.52032005583
9733,168952.90095116754
2729,196824.19942522224
10123,235649.6727318937
9331,203587.74996137762
4342,120159.49079554729
4248,275946.3406361649
446,199251.95147863022
6677,200232.42386889158
8324,244937.44092904314
9666,475716.2792741445
7303,181820.8104909915
2710,359624.3086462588
3334,170673.14919768757
11464,287688.53802991286
12220,394074.34871910134
14064,189190.0134563654
14350,171196.06975173205
2858,265073.94953197584
13014,372304.09874152805
13732,177268.05595147444
3371,342901.69625595456
5912,225070.30443107555
5881,167261.62731467225
6199,307896.38395814376
7344,188794.85933312256
6180,180563.7217515843
3343,246607.92423424154
12103,162489.092327595
5177,166053.9067623148
7000,190254.10011283855
3990,183593.5857784912
11689,113546.38752813934
5624,171803.38658300432
7497,82417.50311625956
618,155001.00146688017
6909,186729.35698465814
3346,157247.6433877274
12521,166717.8126236028
11871,342190.96122920327
10610,161249.2210466001
14869,150213.2280280721
2268,120927.27170702329
12058,149026.30508856024
12426,179212.99920366562
10662,133613.49599066007
12512,105782.83982848264
14852,195083.27330226827
10876,144161.34677094335
7720,170694.96676514155
4334,69505.271744586
12275,303194.87113724626
12228,375927.87110816175
3715,184347.45803793205
9534,234015.65271319024
2333,157911.51750747763
15628,146422.93206704585
5043,180092.6680618851
16704,442062.218210202
2891,208740.35325520317
14478,165029.13165637248
4429,179786.23822384878
5929,130340.36592397168
1845,156909.94030256502
3001,166300.62675169972
6741,147675.94123834965
2202,140377.25542725527
15490,171029.49549819416
3752,219961.99697027137
4620,196559.57080329902
12795,191656.18393866165
2662,120053.41920845183
12845,178444.46743292143
5604,271241.02815206983
4861,170340.65943844363
8100,259889.69139807168
15990,228004.98998120232
6561,145212.3344239816
14107,112530.02256960182
6274,96294.492082477
4428,94925.62734250944
3184,192022.00969511806
9247,256287.0062778328
15016,192426.21000769237
6009,207026.52761808646
3190,171682.27236726155
3386,160540.92426216693
11984,172927.85614032715
16215,171211.83283543144
5506,232887.04277898555
10016,188626.94794014742
15394,271143.71191665885
15724,292876.3639712909
9409,149917.89989963634
12634,175493.4031597021
14316,152150.11329396407
8675,177116.70665758304
15231,149328.71070135286
3236,166277.71888645497
10087,232616.65997915887
5018,161787.58302250967
2728,157927.38416035293
8092,194942.6949583217
10698,177928.14134554335
5859,164789.5776743598
4198,90649.04518922088
861,193421.38858323896
7990,401041.3374518984
4009,202125.99408724232
10964,154351.0265667096
2114,300559.1654382365
1139,181404.28641085574
13921,207368.9682456602
15030,105719.70889054902
2122,115447.29336675092
1602,285092.36925654445
15032,426877.3686577559
5694,100237.63378364805
14026,200901.98217320876
1132,185742.35098253534
15469,292846.3773787911
10223,160566.26741027436
3303,234475.1055131212
12655,265591.0403969931
16151,153531.7264861738
14649,167200.6654317128
9533,171842.01259784008
2229,140515.59468466233
7652,272022.2975464952
14523,185396.54888601974
12991,191054.70349148667
4539,179936.8745637267
395,154509.72812787638
4853,262806.99171765544
12082,161679.8548226539
1406,262139.12300390442
7788,200188.36098488336
2143,132522.98881753697
11089,112792.9472966338
16693,140805.45525550857
14701,132720.83904369647
13689,171682.27236726155
4262,230904.69072944147
1046,220105.11487582128
12001,305819.6917751304
10729,201729.262650385
11822,262053.59493313142
9132,297684.42910518014
14150,205261.5133446199
15217,164015.9715198168
4752,182792.59239203483
5875,151301.23947564815
7873,286097.2128377483
16046,144118.62551388383
321,215240.1447584499
15077,304849.4671670762
9148,273252.2273994011
10272,257404.52224145603
9490,168168.73062930728
5856,185419.7730300898
2436,169975.42055296456
526,203945.80175086294
9067,113093.65081207878
1166,290572.51761908754
13029,201328.8835916676
8264,362038.06131002924
13499,272436.4923256868
14681,186769.83554961573
10625,376286.093941352
13668,286062.1576644499
4126,224457.85379996226
1527,165159.15341410006
12829,191937.85831741433
6074,96743.77785071805
16629,193498.3472707921
3231,382032.7601191455
6218,137625.3950517748
15050,248629.76188392576
16053,451446.8218717932
16745,150157.9770496018
11336,64650.21183017169
1318,244447.46602105917
7424,148329.26155141776
8102,168954.8515791961
5468,185400.97278546385
9942,285080.7417267277
1001,232549.06930120575
6010,268587.73470945685
